X (mm),Y(mm),RingNumber,Angle (deg)
187.9751360505552,141.03314584442646,33.0,150.0
196.09888767110567,129.49990831716863,33.0,150.0
203.5159698893431,117.49999999999999,33.0,150.0
210.19965422597653,105.07666421846432,33.0,150.0
216.1258551021866,92.2746701774037,33.0,150.0
221.27321663533206,79.14015162895126,33.0,150.0
231.19830259777066,42.09922654764184,33.0,150.0
233.3078160218301,28.150719051631377,33.0,150.0
234.57657253563286,14.100766554870859,33.0,150.0
235.0,2.87791997799628e-14,33.0,150.0
234.57657253563286,-14.100766554870802,33.0,150.0
233.3078160218301,-28.150719051631427,33.0,150.0
231.1983025977707,-42.099226547641784,33.0,150.0
221.27321663533206,-79.1401516289513,33.0,150.0
216.12585510218662,-92.27467017740366,33.0,150.0
210.19965422597656,-105.07666421846426,33.0,150.0
203.51596988934307,-117.50000000000003,33.0,150.0
196.09888767110567,-129.49990831716858,33.0,150.0
187.97513605055522,-141.0331458444264,33.0,150.0
179.1739900876903,-152.05815096881935,33.0,150.0
152.0581509688194,-179.17399008769024,33.0,150.0
141.03314584442646,-187.9751360505552,33.0,150.0
129.49990831716863,-196.09888767110567,33.0,150.0
117.5000000000001,-203.51596988934304,33.0,150.0
105.07666421846423,-210.1996542259766,33.0,150.0
92.27467017740364,-216.12585510218665,33.0,150.0
79.14015162895127,-221.27321663533206,33.0,150.0
42.09922654764175,-231.1983025977707,33.0,150.0
28.15071905163139,-233.3078160218301,33.0,150.0
14.100766554870873,-234.57657253563286,33.0,150.0
4.3168799669944197e-14,-235.0,33.0,150.0
-14.100766554870786,-234.57657253563286,33.0,150.0
-28.150719051631306,-233.3078160218301,33.0,150.0
-42.09922654764188,-231.19830259777066,33.0,150.0
-79.1401516289512,-221.2732166353321,33.0,150.0
-92.27467017740355,-216.12585510218668,33.0,150.0
-105.07666421846434,-210.19965422597653,33.0,150.0
-117.50000000000003,-203.51596988934307,33.0,150.0
-129.49990831716858,-196.0988876711057,33.0,150.0
-141.0331458444264,-187.97513605055525,33.0,150.0
-152.05815096881935,-179.17399008769033,33.0,150.0
-179.17399008769024,-152.05815096881943,33.0,150.0
-187.97513605055516,-141.03314584442649,33.0,150.0
-196.09888767110567,-129.49990831716866,33.0,150.0
-203.515969889343,-117.5000000000001,33.0,150.0
-210.1996542259766,-105.07666421846424,33.0,150.0
-216.12585510218665,-92.27467017740365,33.0,150.0
-221.27321663533206,-79.14015162895129,33.0,150.0
-231.19830259777066,-42.09922654764181,34.0,150.0
-233.3078160218301,-28.150719051631416,34.0,150.0
-234.57657253563286,-14.100766554870864,34.0,150.0
-235.0,0.0,34.0,150.0
-234.57657253563286,14.100766554870864,34.0,150.0
-233.3078160218301,28.150719051631416,34.0,150.0
-231.19830259777066,42.09922654764181,34.0,150.0
-221.27321663533206,79.14015162895126,34.0,150.0
-216.12585510218662,92.27467017740366,34.0,150.0
-210.19965422597656,105.07666421846429,34.0,150.0
-203.5159698893431,117.49999999999999,34.0,150.0
-196.09888767110567,129.49990831716858,34.0,150.0
-187.97513605055522,141.03314584442643,34.0,150.0
-179.17399008769027,152.0581509688194,34.0,150.0
-152.0581509688194,179.17399008769024,34.0,150.0
-141.03314584442643,187.9751360505552,34.0,150.0
-129.49990831716858,196.0988876711057,34.0,150.0
-117.50000000000003,203.51596988934307,34.0,150.0
-105.0766642184643,210.19965422597656,34.0,150.0
-92.27467017740365,216.12585510218662,34.0,150.0
-79.14015162895129,221.27321663533206,34.0,150.0
-42.09922654764183,231.19830259777066,34.0,150.0
-28.150719051631416,233.3078160218301,34.0,150.0
-14.100766554870845,234.57657253563286,34.0,150.0
-1.43895998899814e-14,235.0,34.0,150.0
14.100766554870868,234.57657253563286,34.0,150.0
28.150719051631388,233.3078160218301,34.0,150.0
42.0992265476418,231.19830259777066,34.0,150.0
79.14015162895126,221.27321663533206,34.0,150.0
92.27467017740366,216.12585510218662,34.0,150.0
105.07666421846427,210.19965422597656,34.0,150.0
117.49999999999994,203.5159698893431,34.0,150.0
129.4999083171686,196.09888767110567,34.0,150.0
141.03314584442643,187.97513605055522,34.0,150.0
152.05815096881935,179.1739900876903,34.0,150.0
179.17399008769027,152.0581509688194,34.0,150.0
187.9751360505552,141.03314584442646,34.0,150.0
196.09888767110567,129.49990831716863,34.0,150.0
203.5159698893431,117.49999999999999,34.0,150.0
210.19965422597653,105.07666421846432,34.0,150.0
216.1258551021866,92.2746701774037,34.0,150.0
221.27321663533206,79.14015162895126,34.0,150.0
231.19830259777066,42.09922654764184,34.0,150.0
233.3078160218301,28.150719051631377,34.0,150.0
234.57657253563286,14.100766554870859,34.0,150.0
235.0,2.87791997799628e-14,34.0,150.0
234.57657253563286,-14.100766554870802,34.0,150.0
233.3078160218301,-28.150719051631427,34.0,150.0
231.1983025977707,-42.099226547641784,34.0,150.0
221.27321663533206,-79.1401516289513,34.0,150.0
216.12585510218662,-92.27467017740366,34.0,150.0
210.19965422597656,-105.07666421846426,34.0,150.0
203.51596988934307,-117.50000000000003,34.0,150.0
196.09888767110567,-129.49990831716858,34.0,150.0
187.97513605055522,-141.0331458444264,34.0,150.0
179.1739900876903,-152.05815096881935,34.0,150.0
152.0581509688194,-179.17399008769024,34.0,150.0
141.03314584442646,-187.9751360505552,34.0,150.0
129.49990831716863,-196.09888767110567,34.0,150.0
117.5000000000001,-203.51596988934304,34.0,150.0
105.07666421846423,-210.1996542259766,34.0,150.0
92.27467017740364,-216.12585510218665,34.0,150.0
79.14015162895127,-221.27321663533206,34.0,150.0
42.09922654764175,-231.1983025977707,34.0,150.0
28.15071905163139,-233.3078160218301,34.0,150.0
14.100766554870873,-234.57657253563286,34.0,150.0
4.3168799669944197e-14,-235.0,34.0,150.0
-14.100766554870786,-234.57657253563286,34.0,150.0
-28.150719051631306,-233.3078160218301,34.0,150.0
-42.09922654764188,-231.19830259777066,34.0,150.0
-79.1401516289512,-221.2732166353321,34.0,150.0
-92.27467017740355,-216.12585510218668,34.0,150.0
-105.07666421846434,-210.19965422597653,34.0,150.0
-117.50000000000003,-203.51596988934307,34.0,150.0
-129.49990831716858,-196.0988876711057,34.0,150.0
-141.0331458444264,-187.97513605055525,34.0,150.0
-152.05815096881935,-179.17399008769033,34.0,150.0
-179.17399008769024,-152.05815096881943,34.0,150.0
-187.97513605055516,-141.03314584442649,34.0,150.0
-196.09888767110567,-129.49990831716866,34.0,150.0
-203.515969889343,-117.5000000000001,34.0,150.0
-210.1996542259766,-105.07666421846424,34.0,150.0
-216.12585510218665,-92.27467017740365,34.0,150.0
-221.27321663533206,-79.14015162895129,34.0,150.0
-231.19830259777066,-42.09922654764181,35.0,150.0
-233.3078160218301,-28.150719051631416,35.0,150.0
-234.57657253563286,-14.100766554870864,35.0,150.0
-235.0,0.0,35.0,150.0
-234.57657253563286,14.100766554870864,35.0,150.0
-233.3078160218301,28.150719051631416,35.0,150.0
-231.19830259777066,42.09922654764181,35.0,150.0
-221.27321663533206,79.14015162895126,35.0,150.0
-216.12585510218662,92.27467017740366,35.0,150.0
-210.19965422597656,105.07666421846429,35.0,150.0
-203.5159698893431,117.49999999999999,35.0,150.0
-196.09888767110567,129.49990831716858,35.0,150.0
-187.97513605055522,141.03314584442643,35.0,150.0
-179.17399008769027,152.0581509688194,35.0,150.0
-152.0581509688194,179.17399008769024,35.0,150.0
-141.03314584442643,187.9751360505552,35.0,150.0
-129.49990831716858,196.0988876711057,35.0,150.0
-117.50000000000003,203.51596988934307,35.0,150.0
-105.0766642184643,210.19965422597656,35.0,150.0
-92.27467017740365,216.12585510218662,35.0,150.0
-79.14015162895129,221.27321663533206,35.0,150.0
-42.09922654764183,231.19830259777066,35.0,150.0
-28.150719051631416,233.3078160218301,35.0,150.0
-14.100766554870845,234.57657253563286,35.0,150.0
-1.43895998899814e-14,235.0,35.0,150.0
14.100766554870868,234.57657253563286,35.0,150.0
28.150719051631388,233.3078160218301,35.0,150.0
42.0992265476418,231.19830259777066,35.0,150.0
79.14015162895126,221.27321663533206,35.0,150.0
92.27467017740366,216.12585510218662,35.0,150.0
105.07666421846427,210.19965422597656,35.0,150.0
117.49999999999994,203.5159698893431,35.0,150.0
129.4999083171686,196.09888767110567,35.0,150.0
141.03314584442643,187.97513605055522,35.0,150.0
152.05815096881935,179.1739900876903,35.0,150.0
179.17399008769027,152.0581509688194,35.0,150.0
187.9751360505552,141.03314584442646,35.0,150.0
196.09888767110567,129.49990831716863,35.0,150.0
203.5159698893431,117.49999999999999,35.0,150.0
210.19965422597653,105.07666421846432,35.0,150.0
216.1258551021866,92.2746701774037,35.0,150.0
221.27321663533206,79.14015162895126,35.0,150.0
231.19830259777066,42.09922654764184,35.0,150.0
233.3078160218301,28.150719051631377,35.0,150.0
234.57657253563286,14.100766554870859,35.0,150.0
235.0,2.87791997799628e-14,35.0,150.0
234.57657253563286,-14.100766554870802,35.0,150.0
233.3078160218301,-28.150719051631427,35.0,150.0
231.1983025977707,-42.099226547641784,35.0,150.0
221.27321663533206,-79.1401516289513,35.0,150.0
216.12585510218662,-92.27467017740366,35.0,150.0
210.19965422597656,-105.07666421846426,35.0,150.0
203.51596988934307,-117.50000000000003,35.0,150.0
196.09888767110567,-129.49990831716858,35.0,150.0
187.97513605055522,-141.0331458444264,35.0,150.0
179.1739900876903,-152.05815096881935,35.0,150.0
152.0581509688194,-179.17399008769024,35.0,150.0
141.03314584442646,-187.9751360505552,35.0,150.0
129.49990831716863,-196.09888767110567,35.0,150.0
117.5000000000001,-203.51596988934304,35.0,150.0
105.07666421846423,-210.1996542259766,35.0,150.0
92.27467017740364,-216.12585510218665,35.0,150.0
79.14015162895127,-221.27321663533206,35.0,150.0
42.09922654764175,-231.1983025977707,35.0,150.0
28.15071905163139,-233.3078160218301,35.0,150.0
14.100766554870873,-234.57657253563286,35.0,150.0
4.3168799669944197e-14,-235.0,35.0,150.0
-14.100766554870786,-234.57657253563286,35.0,150.0
-28.150719051631306,-233.3078160218301,35.0,150.0
-42.09922654764188,-231.19830259777066,35.0,150.0
-79.1401516289512,-221.2732166353321,35.0,150.0
-92.27467017740355,-216.12585510218668,35.0,150.0
-105.07666421846434,-210.19965422597653,35.0,150.0
-117.50000000000003,-203.51596988934307,35.0,150.0
-129.49990831716858,-196.0988876711057,35.0,150.0
-141.0331458444264,-187.97513605055525,35.0,150.0
-152.05815096881935,-179.17399008769033,35.0,150.0
-179.17399008769024,-152.05815096881943,35.0,150.0
-187.97513605055516,-141.03314584442649,35.0,150.0
-196.09888767110567,-129.49990831716866,35.0,150.0
-203.515969889343,-117.5000000000001,35.0,150.0
-210.1996542259766,-105.07666421846424,35.0,150.0
-216.12585510218665,-92.27467017740365,35.0,150.0
-221.27321663533206,-79.14015162895129,35.0,150.0
-231.19830259777066,-42.09922654764181,36.0,150.0
-233.3078160218301,-28.150719051631416,36.0,150.0
-234.57657253563286,-14.100766554870864,36.0,150.0
-235.0,0.0,36.0,150.0
-234.57657253563286,14.100766554870864,36.0,150.0
-233.3078160218301,28.150719051631416,36.0,150.0
-231.19830259777066,42.09922654764181,36.0,150.0
-221.27321663533206,79.14015162895126,36.0,150.0
-216.12585510218662,92.27467017740366,36.0,150.0
-210.19965422597656,105.07666421846429,36.0,150.0
-203.5159698893431,117.49999999999999,36.0,150.0
-196.09888767110567,129.49990831716858,36.0,150.0
-187.97513605055522,141.03314584442643,36.0,150.0
-179.17399008769027,152.0581509688194,36.0,150.0
-152.0581509688194,179.17399008769024,36.0,150.0
-141.03314584442643,187.9751360505552,36.0,150.0
-129.49990831716858,196.0988876711057,36.0,150.0
-117.50000000000003,203.51596988934307,36.0,150.0
-105.0766642184643,210.19965422597656,36.0,150.0
-92.27467017740365,216.12585510218662,36.0,150.0
-79.14015162895129,221.27321663533206,36.0,150.0
-42.09922654764183,231.19830259777066,36.0,150.0
-28.150719051631416,233.3078160218301,36.0,150.0
-14.100766554870845,234.57657253563286,36.0,150.0
-1.43895998899814e-14,235.0,36.0,150.0
14.100766554870868,234.57657253563286,36.0,150.0
28.150719051631388,233.3078160218301,36.0,150.0
42.0992265476418,231.19830259777066,36.0,150.0
79.14015162895126,221.27321663533206,36.0,150.0
92.27467017740366,216.12585510218662,36.0,150.0
105.07666421846427,210.19965422597656,36.0,150.0
117.49999999999994,203.5159698893431,36.0,150.0
129.4999083171686,196.09888767110567,36.0,150.0
141.03314584442643,187.97513605055522,36.0,150.0
152.05815096881935,179.1739900876903,36.0,150.0
179.17399008769027,152.0581509688194,36.0,150.0
187.9751360505552,141.03314584442646,36.0,150.0
196.09888767110567,129.49990831716863,36.0,150.0
203.5159698893431,117.49999999999999,36.0,150.0
210.19965422597653,105.07666421846432,36.0,150.0
216.1258551021866,92.2746701774037,36.0,150.0
221.27321663533206,79.14015162895126,36.0,150.0
231.19830259777066,42.09922654764184,36.0,150.0
233.3078160218301,28.150719051631377,36.0,150.0
234.57657253563286,14.100766554870859,36.0,150.0
235.0,2.87791997799628e-14,36.0,150.0
234.57657253563286,-14.100766554870802,36.0,150.0
233.3078160218301,-28.150719051631427,36.0,150.0
231.1983025977707,-42.099226547641784,36.0,150.0
221.27321663533206,-79.1401516289513,36.0,150.0
216.12585510218662,-92.27467017740366,36.0,150.0
210.19965422597656,-105.07666421846426,36.0,150.0
203.51596988934307,-117.50000000000003,36.0,150.0
196.09888767110567,-129.49990831716858,36.0,150.0
187.97513605055522,-141.0331458444264,36.0,150.0
179.1739900876903,-152.05815096881935,36.0,150.0
152.0581509688194,-179.17399008769024,36.0,150.0
141.03314584442646,-187.9751360505552,36.0,150.0
129.49990831716863,-196.09888767110567,36.0,150.0
117.5000000000001,-203.51596988934304,36.0,150.0
105.07666421846423,-210.1996542259766,36.0,150.0
92.27467017740364,-216.12585510218665,36.0,150.0
79.14015162895127,-221.27321663533206,36.0,150.0
42.09922654764175,-231.1983025977707,36.0,150.0
28.15071905163139,-233.3078160218301,36.0,150.0
14.100766554870873,-234.57657253563286,36.0,150.0
4.3168799669944197e-14,-235.0,36.0,150.0
-14.100766554870786,-234.57657253563286,36.0,150.0
-28.150719051631306,-233.3078160218301,36.0,150.0
-42.09922654764188,-231.19830259777066,36.0,150.0
-79.1401516289512,-221.2732166353321,36.0,150.0
-92.27467017740355,-216.12585510218668,36.0,150.0
-105.07666421846434,-210.19965422597653,36.0,150.0
-117.50000000000003,-203.51596988934307,36.0,150.0
-129.49990831716858,-196.0988876711057,36.0,150.0
-141.0331458444264,-187.97513605055525,36.0,150.0
-152.05815096881935,-179.17399008769033,36.0,150.0
-179.17399008769024,-152.05815096881943,36.0,150.0
-187.97513605055516,-141.03314584442649,36.0,150.0
-196.09888767110567,-129.49990831716866,36.0,150.0
-203.515969889343,-117.5000000000001,36.0,150.0
-210.1996542259766,-105.07666421846424,36.0,150.0
-216.12585510218665,-92.27467017740365,36.0,150.0
-221.27321663533206,-79.14015162895129,36.0,150.0
-231.19830259777066,-42.09922654764181,37.0,150.0
-233.3078160218301,-28.150719051631416,37.0,150.0
-234.57657253563286,-14.100766554870864,37.0,150.0
-235.0,0.0,37.0,150.0
-234.57657253563286,14.100766554870864,37.0,150.0
-233.3078160218301,28.150719051631416,37.0,150.0
-231.19830259777066,42.09922654764181,37.0,150.0
-221.27321663533206,79.14015162895126,37.0,150.0
-216.12585510218662,92.27467017740366,37.0,150.0
-210.19965422597656,105.07666421846429,37.0,150.0
-203.5159698893431,117.49999999999999,37.0,150.0
-196.09888767110567,129.49990831716858,37.0,150.0
-187.97513605055522,141.03314584442643,37.0,150.0
-179.17399008769027,152.0581509688194,37.0,150.0
-152.0581509688194,179.17399008769024,37.0,150.0
-141.03314584442643,187.9751360505552,37.0,150.0
-129.49990831716858,196.0988876711057,37.0,150.0
-117.50000000000003,203.51596988934307,37.0,150.0
-105.0766642184643,210.19965422597656,37.0,150.0
-92.27467017740365,216.12585510218662,37.0,150.0
-79.14015162895129,221.27321663533206,37.0,150.0
-42.09922654764183,231.19830259777066,37.0,150.0
-28.150719051631416,233.3078160218301,37.0,150.0
-14.100766554870845,234.57657253563286,37.0,150.0
-1.43895998899814e-14,235.0,37.0,150.0
14.100766554870868,234.57657253563286,37.0,150.0
28.150719051631388,233.3078160218301,37.0,150.0
42.0992265476418,231.19830259777066,37.0,150.0
79.14015162895126,221.27321663533206,37.0,150.0
92.27467017740366,216.12585510218662,37.0,150.0
105.07666421846427,210.19965422597656,37.0,150.0
117.49999999999994,203.5159698893431,37.0,150.0
129.4999083171686,196.09888767110567,37.0,150.0
141.03314584442643,187.97513605055522,37.0,150.0
152.05815096881935,179.1739900876903,37.0,150.0
179.17399008769027,152.0581509688194,37.0,150.0
187.9751360505552,141.03314584442646,37.0,150.0
196.09888767110567,129.49990831716863,37.0,150.0
203.5159698893431,117.49999999999999,37.0,150.0
210.19965422597653,105.07666421846432,37.0,150.0
216.1258551021866,92.2746701774037,37.0,150.0
221.27321663533206,79.14015162895126,37.0,150.0
231.19830259777066,42.09922654764184,37.0,150.0
233.3078160218301,28.150719051631377,37.0,150.0
234.57657253563286,14.100766554870859,37.0,150.0
235.0,2.87791997799628e-14,37.0,150.0
234.57657253563286,-14.100766554870802,37.0,150.0
233.3078160218301,-28.150719051631427,37.0,150.0
231.1983025977707,-42.099226547641784,37.0,150.0
221.27321663533206,-79.1401516289513,37.0,150.0
216.12585510218662,-92.27467017740366,37.0,150.0
210.19965422597656,-105.07666421846426,37.0,150.0
203.51596988934307,-117.50000000000003,37.0,150.0
196.09888767110567,-129.49990831716858,37.0,150.0
187.97513605055522,-141.0331458444264,37.0,150.0
179.1739900876903,-152.05815096881935,37.0,150.0
152.0581509688194,-179.17399008769024,37.0,150.0
141.03314584442646,-187.9751360505552,37.0,150.0
129.49990831716863,-196.09888767110567,37.0,150.0
117.5000000000001,-203.51596988934304,37.0,150.0
105.07666421846423,-210.1996542259766,37.0,150.0
92.27467017740364,-216.12585510218665,37.0,150.0
79.14015162895127,-221.27321663533206,37.0,150.0
42.09922654764175,-231.1983025977707,37.0,150.0
28.15071905163139,-233.3078160218301,37.0,150.0
14.100766554870873,-234.57657253563286,37.0,150.0
4.3168799669944197e-14,-235.0,37.0,150.0
-14.100766554870786,-234.57657253563286,37.0,150.0
-28.150719051631306,-233.3078160218301,37.0,150.0
-42.09922654764188,-231.19830259777066,37.0,150.0
-79.1401516289512,-221.2732166353321,37.0,150.0
-92.27467017740355,-216.12585510218668,37.0,150.0
-105.07666421846434,-210.19965422597653,37.0,150.0
-117.50000000000003,-203.51596988934307,37.0,150.0
-129.49990831716858,-196.0988876711057,37.0,150.0
-141.0331458444264,-187.97513605055525,37.0,150.0
-152.05815096881935,-179.17399008769033,37.0,150.0
-179.17399008769024,-152.05815096881943,37.0,150.0
-187.97513605055516,-141.03314584442649,37.0,150.0
-196.09888767110567,-129.49990831716866,37.0,150.0
-203.515969889343,-117.5000000000001,37.0,150.0
-210.1996542259766,-105.07666421846424,37.0,150.0
-216.12585510218665,-92.27467017740365,37.0,150.0
-221.27321663533206,-79.14015162895129,37.0,150.0
-231.19830259777066,-42.09922654764181,38.0,150.0
-233.3078160218301,-28.150719051631416,38.0,150.0
-234.57657253563286,-14.100766554870864,38.0,150.0
-235.0,0.0,38.0,150.0
-234.57657253563286,14.100766554870864,38.0,150.0
-233.3078160218301,28.150719051631416,38.0,150.0
-231.19830259777066,42.09922654764181,38.0,150.0
-221.27321663533206,79.14015162895126,38.0,150.0
-216.12585510218662,92.27467017740366,38.0,150.0
-210.19965422597656,105.07666421846429,38.0,150.0
-203.5159698893431,117.49999999999999,38.0,150.0
-196.09888767110567,129.49990831716858,38.0,150.0
-187.97513605055522,141.03314584442643,38.0,150.0
-179.17399008769027,152.0581509688194,38.0,150.0
-152.0581509688194,179.17399008769024,38.0,150.0
-141.03314584442643,187.9751360505552,38.0,150.0
-129.49990831716858,196.0988876711057,38.0,150.0
-117.50000000000003,203.51596988934307,38.0,150.0
-105.0766642184643,210.19965422597656,38.0,150.0
-92.27467017740365,216.12585510218662,38.0,150.0
-79.14015162895129,221.27321663533206,38.0,150.0
-42.09922654764183,231.19830259777066,38.0,150.0
-28.150719051631416,233.3078160218301,38.0,150.0
-14.100766554870845,234.57657253563286,38.0,150.0
-1.43895998899814e-14,235.0,38.0,150.0
14.100766554870868,234.57657253563286,38.0,150.0
28.150719051631388,233.3078160218301,38.0,150.0
42.0992265476418,231.19830259777066,38.0,150.0
79.14015162895126,221.27321663533206,38.0,150.0
92.27467017740366,216.12585510218662,38.0,150.0
105.07666421846427,210.19965422597656,38.0,150.0
117.49999999999994,203.5159698893431,38.0,150.0
129.4999083171686,196.09888767110567,38.0,150.0
141.03314584442643,187.97513605055522,38.0,150.0
152.05815096881935,179.1739900876903,38.0,150.0
179.17399008769027,152.0581509688194,38.0,150.0
187.9751360505552,141.03314584442646,38.0,150.0
196.09888767110567,129.49990831716863,38.0,150.0
203.5159698893431,117.49999999999999,38.0,150.0
210.19965422597653,105.07666421846432,38.0,150.0
216.1258551021866,92.2746701774037,38.0,150.0
221.27321663533206,79.14015162895126,38.0,150.0
231.19830259777066,42.09922654764184,38.0,150.0
233.3078160218301,28.150719051631377,38.0,150.0
234.57657253563286,14.100766554870859,38.0,150.0
235.0,2.87791997799628e-14,38.0,150.0
234.57657253563286,-14.100766554870802,38.0,150.0
233.3078160218301,-28.150719051631427,38.0,150.0
231.1983025977707,-42.099226547641784,38.0,150.0
221.27321663533206,-79.1401516289513,38.0,150.0
216.12585510218662,-92.27467017740366,38.0,150.0
210.19965422597656,-105.07666421846426,38.0,150.0
203.51596988934307,-117.50000000000003,38.0,150.0
196.09888767110567,-129.49990831716858,38.0,150.0
187.97513605055522,-141.0331458444264,38.0,150.0
179.1739900876903,-152.05815096881935,38.0,150.0
152.0581509688194,-179.17399008769024,38.0,150.0
141.03314584442646,-187.9751360505552,38.0,150.0
129.49990831716863,-196.09888767110567,38.0,150.0
117.5000000000001,-203.51596988934304,38.0,150.0
105.07666421846423,-210.1996542259766,38.0,150.0
92.27467017740364,-216.12585510218665,38.0,150.0
79.14015162895127,-221.27321663533206,38.0,150.0
42.09922654764175,-231.1983025977707,38.0,150.0
28.15071905163139,-233.3078160218301,38.0,150.0
14.100766554870873,-234.57657253563286,38.0,150.0
4.3168799669944197e-14,-235.0,38.0,150.0
-14.100766554870786,-234.57657253563286,38.0,150.0
-28.150719051631306,-233.3078160218301,38.0,150.0
-42.09922654764188,-231.19830259777066,38.0,150.0
-79.1401516289512,-221.2732166353321,38.0,150.0
-92.27467017740355,-216.12585510218668,38.0,150.0
-105.07666421846434,-210.19965422597653,38.0,150.0
-117.50000000000003,-203.51596988934307,38.0,150.0
-129.49990831716858,-196.0988876711057,38.0,150.0
-141.0331458444264,-187.97513605055525,38.0,150.0
-152.05815096881935,-179.17399008769033,38.0,150.0
-179.17399008769024,-152.05815096881943,38.0,150.0
-187.97513605055516,-141.03314584442649,38.0,150.0
-196.09888767110567,-129.49990831716866,38.0,150.0
-203.515969889343,-117.5000000000001,38.0,150.0
-210.1996542259766,-105.07666421846424,38.0,150.0
-216.12585510218665,-92.27467017740365,38.0,150.0
-221.27321663533206,-79.14015162895129,38.0,150.0
-231.19830259777066,-42.09922654764181,39.0,150.0
-233.3078160218301,-28.150719051631416,39.0,150.0
-234.57657253563286,-14.100766554870864,39.0,150.0
-235.0,0.0,39.0,150.0
-234.57657253563286,14.100766554870864,39.0,150.0
-233.3078160218301,28.150719051631416,39.0,150.0
-231.19830259777066,42.09922654764181,39.0,150.0
-221.27321663533206,79.14015162895126,39.0,150.0
-216.12585510218662,92.27467017740366,39.0,150.0
-210.19965422597656,105.07666421846429,39.0,150.0
-203.5159698893431,117.49999999999999,39.0,150.0
-196.09888767110567,129.49990831716858,39.0,150.0
-187.97513605055522,141.03314584442643,39.0,150.0
-179.17399008769027,152.0581509688194,39.0,150.0
-152.0581509688194,179.17399008769024,39.0,150.0
-141.03314584442643,187.9751360505552,39.0,150.0
-129.49990831716858,196.0988876711057,39.0,150.0
-117.50000000000003,203.51596988934307,39.0,150.0
-105.0766642184643,210.19965422597656,39.0,150.0
-92.27467017740365,216.12585510218662,39.0,150.0
-79.14015162895129,221.27321663533206,39.0,150.0
-42.09922654764183,231.19830259777066,39.0,150.0
-28.150719051631416,233.3078160218301,39.0,150.0
-14.100766554870845,234.57657253563286,39.0,150.0
-1.43895998899814e-14,235.0,39.0,150.0
14.100766554870868,234.57657253563286,39.0,150.0
28.150719051631388,233.3078160218301,39.0,150.0
42.0992265476418,231.19830259777066,39.0,150.0
79.14015162895126,221.27321663533206,39.0,150.0
92.27467017740366,216.12585510218662,39.0,150.0
105.07666421846427,210.19965422597656,39.0,150.0
117.49999999999994,203.5159698893431,39.0,150.0
129.4999083171686,196.09888767110567,39.0,150.0
141.03314584442643,187.97513605055522,39.0,150.0
152.05815096881935,179.1739900876903,39.0,150.0
179.17399008769027,152.0581509688194,39.0,150.0
187.9751360505552,141.03314584442646,39.0,150.0
196.09888767110567,129.49990831716863,39.0,150.0
203.5159698893431,117.49999999999999,39.0,150.0
210.19965422597653,105.07666421846432,39.0,150.0
216.1258551021866,92.2746701774037,39.0,150.0
221.27321663533206,79.14015162895126,39.0,150.0
231.19830259777066,42.09922654764184,39.0,150.0
233.3078160218301,28.150719051631377,39.0,150.0
234.57657253563286,14.100766554870859,39.0,150.0
235.0,2.87791997799628e-14,39.0,150.0
234.57657253563286,-14.100766554870802,39.0,150.0
233.3078160218301,-28.150719051631427,39.0,150.0
231.1983025977707,-42.099226547641784,39.0,150.0
221.27321663533206,-79.1401516289513,39.0,150.0
216.12585510218662,-92.27467017740366,39.0,150.0
210.19965422597656,-105.07666421846426,39.0,150.0
203.51596988934307,-117.50000000000003,39.0,150.0
196.09888767110567,-129.49990831716858,39.0,150.0
187.97513605055522,-141.0331458444264,39.0,150.0
179.1739900876903,-152.05815096881935,39.0,150.0
152.0581509688194,-179.17399008769024,39.0,150.0
141.03314584442646,-187.9751360505552,39.0,150.0
129.49990831716863,-196.09888767110567,39.0,150.0
117.5000000000001,-203.51596988934304,39.0,150.0
105.07666421846423,-210.1996542259766,39.0,150.0
92.27467017740364,-216.12585510218665,39.0,150.0
79.14015162895127,-221.27321663533206,39.0,150.0
42.09922654764175,-231.1983025977707,39.0,150.0
28.15071905163139,-233.3078160218301,39.0,150.0
14.100766554870873,-234.57657253563286,39.0,150.0
4.3168799669944197e-14,-235.0,39.0,150.0
-14.100766554870786,-234.57657253563286,39.0,150.0
-28.150719051631306,-233.3078160218301,39.0,150.0
-42.09922654764188,-231.19830259777066,39.0,150.0
-79.1401516289512,-221.2732166353321,39.0,150.0
-92.27467017740355,-216.12585510218668,39.0,150.0
-105.07666421846434,-210.19965422597653,39.0,150.0
-117.50000000000003,-203.51596988934307,39.0,150.0
-129.49990831716858,-196.0988876711057,39.0,150.0
-141.0331458444264,-187.97513605055525,39.0,150.0
-152.05815096881935,-179.17399008769033,39.0,150.0
-179.17399008769024,-152.05815096881943,39.0,150.0
-187.97513605055516,-141.03314584442649,39.0,150.0
-196.09888767110567,-129.49990831716866,39.0,150.0
-203.515969889343,-117.5000000000001,39.0,150.0
-210.1996542259766,-105.07666421846424,39.0,150.0
-216.12585510218665,-92.27467017740365,39.0,150.0
-221.27321663533206,-79.14015162895129,39.0,150.0
-231.19830259777066,-42.09922654764181,40.0,150.0
-233.3078160218301,-28.150719051631416,40.0,150.0
-234.57657253563286,-14.100766554870864,40.0,150.0
-235.0,0.0,40.0,150.0
-234.57657253563286,14.100766554870864,40.0,150.0
-233.3078160218301,28.150719051631416,40.0,150.0
-231.19830259777066,42.09922654764181,40.0,150.0
-221.27321663533206,79.14015162895126,40.0,150.0
-216.12585510218662,92.27467017740366,40.0,150.0
